12236.5 535 2446 134.547 64.3272 noZ 
-nan -nan -nan -nan -nan z_sum<0, z_diff<0
0.968824 0.986806 0.986449 0.998479 1 z_sum<0.135, z_diff<0.014
0.987164 0.995925 0.997088 0.998187 1 z_sum<0.14, z_diff<0.014
0.992779 0.996993 0.998807 0.999103 1 z_sum<0.145, z_diff<0.014
0.995082 0.996799 0.99909 0.998571 1 z_sum<0.15, z_diff<0.014
0.996352 0.997381 0.99913 0.998488 1 z_sum<0.155, z_diff<0.014
0.9971 0.997575 0.999312 1 1 z_sum<0.16, z_diff<0.014
0.997448 0.997672 0.999413 0.998394 1 z_sum<0.165, z_diff<0.014
0.997756 0.998448 0.999454 0.998544 1 z_sum<0.17, z_diff<0.014
0.997958 0.998642 0.999413 0.998449 1 z_sum<0.175, z_diff<0.014
0.99814 0.998739 0.999474 0.998478 1 z_sum<0.18, z_diff<0.014
0.998362 0.998933 0.999575 0.99849 1 z_sum<0.185, z_diff<0.014
0.998528 0.998933 0.999676 0.998497 1 z_sum<0.19, z_diff<0.014
0.998619 0.998836 0.999676 0.998464 1 z_sum<0.195, z_diff<0.014
0.998785 0.999224 0.999737 0.998192 1 z_sum<0.2, z_diff<0.014
0.998936 0.999418 0.999778 0.999231 0.997834 z_sum<0.205, z_diff<0.014
0.999038 0.999515 0.999818 0.999992 0.997795 z_sum<0.21, z_diff<0.014
0.999133 0.999418 0.999899 0.999977 0.997845 z_sum<0.215, z_diff<0.014
0.999256 0.999806 0.999858 0.999999 0.997781 z_sum<0.22, z_diff<0.014
0.999327 1 0.999879 1 1 z_sum<0.225, z_diff<0.014
0.99941 0.999903 0.999919 1 1 z_sum<0.23, z_diff<0.014
0.999458 0.999903 0.999879 1 1 z_sum<0.235, z_diff<0.014
0.99949 0.999806 0.999858 1 1 z_sum<0.24, z_diff<0.014
0.999529 0.999806 0.999858 1 1 z_sum<0.245, z_diff<0.014
0.999565 0.999806 0.999858 1 1 z_sum<0.25, z_diff<0.014
0.999581 0.999709 0.999858 1 1 z_sum<0.255, z_diff<0.014
0.999604 0.999709 0.999899 1 1 z_sum<0.26, z_diff<0.014
0.999628 0.999709 0.999899 1 1 z_sum<0.265, z_diff<0.014
0.999652 0.999709 0.999899 1 1 z_sum<0.27, z_diff<0.014
0.999676 0.999709 0.999899 1 1 z_sum<0.275, z_diff<0.014
0.999707 0.999709 0.999899 1 1 z_sum<0.28, z_diff<0.014
0.999723 0.999709 0.999939 1 1 z_sum<0.285, z_diff<0.014
0.999747 0.999903 0.999939 1 1 z_sum<0.29, z_diff<0.014
0.999755 0.999903 0.999939 1 1 z_sum<0.295, z_diff<0.014
0.999802 0.999903 0.999939 0.999993 1 z_sum<0.3, z_diff<0.014
0.999818 0.999903 0.99998 0.999993 1 z_sum<0.305, z_diff<0.014
0.999834 0.999903 0.99998 1 1 z_sum<0.31, z_diff<0.014
0.999858 0.999903 1.00002 1 1 z_sum<0.315, z_diff<0.014
0.999881 0.999903 1.00002 1 0.999987 z_sum<0.32, z_diff<0.014
0.999889 0.999903 1 1 0.999987 z_sum<0.325, z_diff<0.014
0.999905 0.999903 1 1 0.999987 z_sum<0.33, z_diff<0.014
0.999913 0.999903 1 1 0.999987 z_sum<0.335, z_diff<0.014
0.999913 0.999903 1 1 0.999987 z_sum<0.34, z_diff<0.014
0.999953 0.999903 1 1 0.999987 z_sum<0.345, z_diff<0.014
0.999968 0.999903 1 1 0.999987 z_sum<0.35, z_diff<0.014
0.999984 1.0001 1 1 0.999987 z_sum<0.355, z_diff<0.014
0.999984 1.0001 1 1 0.999987 z_sum<0.36, z_diff<0.014
0.999984 1.0001 1 1 0.999987 z_sum<0.365, z_diff<0.014
0.999984 1 1 1 0.999987 z_sum<0.37, z_diff<0.014
0.999992 1 1 1 1 z_sum<0.375, z_diff<0.014
0.999992 1 1 1 1 z_sum<0.38, z_diff<0.014
0.999992 1 1 1 1 z_sum<0.385, z_diff<0.014
1 1 1 1 1 z_sum<0.39, z_diff<0.014
1 1 1 1 1 z_sum<0.395, z_diff<0.014
1 1 1 1 1 z_sum<0.4, z_diff<0.014
1 1 1 1 1 z_sum<0.405, z_diff<0.014
1 1 1 1 1 z_sum<0.41, z_diff<0.014
1 1 1 1 1 z_sum<0.415, z_diff<0.014
1 1 1 1 1 z_sum<0.42, z_diff<0.014
1 1 1 1 1 z_sum<0.425, z_diff<0.014
1 1 1 1 1 z_sum<0.43, z_diff<0.014
1 1 1 1 1 z_sum<0.435, z_diff<0.014
1 1 1 1 1 z_sum<0.44, z_diff<0.014
1 1 1 1 1 z_sum<0.445, z_diff<0.014
1 1 1 1 1 z_sum<0.45, z_diff<0.014
1 1 1 1 1 z_sum<0.455, z_diff<0.014
1 1 1 1 1 z_sum<0.46, z_diff<0.014
1 1 1 1 1 z_sum<0.465, z_diff<0.014
1 1 1 1 1 z_sum<0.47, z_diff<0.014
1 1 1 1 1 z_sum<0.475, z_diff<0.014
1 1 1 1 1 z_sum<0.48, z_diff<0.014
1 1 1 1 1 z_sum<0.485, z_diff<0.014
1 1 1 1 1 z_sum<0.49, z_diff<0.014
1 1 1 1 1 z_sum<0.495, z_diff<0.014
0 0 0 0 0 z_sum<0, z_diff<0.015
0.00862583 0.0245485 0.0189628 0.0458993 0.0588922 z_sum<0.005, z_diff<0.015
0.0166672 0.0494733 0.039203 0.0961717 0.106621 z_sum<0.01, z_diff<0.015
0.0250753 0.0730813 0.0599147 0.143361 0.183629 z_sum<0.015, z_diff<0.015
0.0337011 0.101204 0.0783666 0.198193 0.239179 z_sum<0.02, z_diff<0.015
0.0424262 0.126975 0.0986854 0.250708 0.300009 z_sum<0.025, z_diff<0.015
0.0508229 0.149454 0.118709 0.302606 0.353286 z_sum<0.03, z_diff<0.015
0.0591927 0.170335 0.138694 0.341452 0.366532 z_sum<0.035, z_diff<0.015
0.067788 0.197517 0.157893 0.407737 0.405423 z_sum<0.04, z_diff<0.015
0.0767271 0.221783 0.177681 0.459898 0.448675 z_sum<0.045, z_diff<0.015
0.0849021 0.24652 0.196801 0.510991 0.504799 z_sum<0.05, z_diff<0.015
0.0930543 0.265425 0.215253 0.545355 0.533349 z_sum<0.055, z_diff<0.015
0.101749 0.290068 0.233803 0.597853 0.593084 z_sum<0.06, z_diff<0.015
0.109974 0.31123 0.253493 0.622598 0.57115 z_sum<0.065, z_diff<0.015
0.118221 0.332957 0.272534 0.658296 0.612884 z_sum<0.07, z_diff<0.015
0.126752 0.353932 0.290711 0.698335 0.650544 z_sum<0.075, z_diff<0.015
0.134331 0.373965 0.308063 0.740612 0.692451 z_sum<0.08, z_diff<0.015
0.14207 0.395504 0.324058 0.782495 0.740438 z_sum<0.085, z_diff<0.015
0.149913 0.415068 0.342274 0.816537 0.775673 z_sum<0.09, z_diff<0.015
0.157381 0.434537 0.358132 0.854158 0.807236 z_sum<0.095, z_diff<0.015
0.164746 0.45664 0.373892 0.891119 0.862629 z_sum<0.1, z_diff<0.015
0.172047 0.475357 0.389279 0.924446 0.903914 z_sum<0.105, z_diff<0.015
0.183075 0.487679 0.405137 0.950578 0.917984 z_sum<0.11, z_diff<0.015
0.208827 0.513356 0.430604 0.967014 0.951559 z_sum<0.115, z_diff<0.015
0.312199 0.575903 0.51013 0.995136 0.943269 z_sum<0.12, z_diff<0.015
0.603548 0.758935 0.731376 0.993919 0.963354 z_sum<0.125, z_diff<0.015
0.878891 0.937265 0.926487 1 1 z_sum<0.13, z_diff<0.015
0.96751 0.985327 0.985596 1 1 z_sum<0.135, z_diff<0.015
0.986526 0.995391 0.996836 0.999117 1 z_sum<0.14, z_diff<0.015
0.992387 0.996708 0.998762 0.999961 1 z_sum<0.145, z_diff<0.015
0.994805 0.996708 0.999017 0.999453 1 z_sum<0.15, z_diff<0.015
0.996123 0.997272 0.999135 0.99935 1 z_sum<0.155, z_diff<0.015
0.996906 0.99746 0.999312 0.999353 1 z_sum<0.16, z_diff<0.015
0.997303 0.997555 0.99945 0.999257 1 z_sum<0.165, z_diff<0.015
0.997624 0.998495 0.999489 0.999371 1 z_sum<0.17, z_diff<0.015
0.99788 0.998683 0.99945 0.999278 1 z_sum<0.175, z_diff<0.015
0.998063 0.998777 0.999509 0.999308 1 z_sum<0.18, z_diff<0.015
0.998289 0.999153 0.999607 0.998463 1 z_sum<0.185, z_diff<0.015
0.998464 0.999059 0.999686 0.998467 1 z_sum<0.19, z_diff<0.015
0.99856 0.998965 0.999686 0.998444 1 z_sum<0.195, z_diff<0.015
0.998728 0.999342 0.999745 0.998145 1 z_sum<0.2, z_diff<0.015
0.998888 0.99953 0.999784 0.999247 0.997926 z_sum<0.205, z_diff<0.015
0.999003 0.999624 0.999823 0.999994 0.997881 z_sum<0.21, z_diff<0.015
0.999095 0.99953 0.999902 0.99998 0.99793 z_sum<0.215, z_diff<0.015
0.999213 0.999906 0.999862 1 0.997877 z_sum<0.22, z_diff<0.015
0.999312 1.00009 0.999882 1 1 z_sum<0.225, z_diff<0.015
0.999393 1 0.999921 1 1 z_sum<0.23, z_diff<0.015
0.999446 1 0.999882 1 1 z_sum<0.235, z_diff<0.015
0.999477 0.999906 0.999862 1 1 z_sum<0.24, z_diff<0.015
0.999515 0.999906 0.999862 1 1 z_sum<0.245, z_diff<0.015
0.999557 0.999812 0.999862 1 1 z_sum<0.25, z_diff<0.015
0.999572 0.999718 0.999862 1 1 z_sum<0.255, z_diff<0.015
0.999603 0.999718 0.999902 1 1 z_sum<0.26, z_diff<0.015
0.999626 0.999718 0.999902 1 1 z_sum<0.265, z_diff<0.015
0.999649 0.999718 0.999902 1 1 z_sum<0.27, z_diff<0.015
0.999671 0.999718 0.999902 1 1 z_sum<0.275, z_diff<0.015
0.999702 0.999718 0.999902 1 1 z_sum<0.28, z_diff<0.015
0.999717 0.999718 0.999941 1 1 z_sum<0.285, z_diff<0.015
0.99974 0.999906 0.999941 1 1 z_sum<0.29, z_diff<0.015
0.999748 0.999906 0.999941 1 1 z_sum<0.295, z_diff<0.015
0.999794 0.999906 0.999941 0.999998 1 z_sum<0.3, z_diff<0.015
0.999817 0.999906 0.99998 0.999998 1 z_sum<0.305, z_diff<0.015
0.999832 0.999906 0.99998 1 1 z_sum<0.31, z_diff<0.015
0.999862 0.999906 1.00002 1 1 z_sum<0.315, z_diff<0.015
0.999885 0.999906 1.00002 1 1 z_sum<0.32, z_diff<0.015
0.999893 0.999906 1 1 1 z_sum<0.325, z_diff<0.015
0.999908 0.999906 1 1 1 z_sum<0.33, z_diff<0.015
0.999916 0.999906 1 1 1 z_sum<0.335, z_diff<0.015
0.999916 0.999906 1 1 1 z_sum<0.34, z_diff<0.015
0.999954 0.999906 1 1 1 z_sum<0.345, z_diff<0.015
0.999969 0.999906 1 1 1 z_sum<0.35, z_diff<0.015
0.999985 1.00009 1 1 1 z_sum<0.355, z_diff<0.015
0.999985 1.00009 1 1 1 z_sum<0.36, z_diff<0.015
0.999985 1.00009 1 1 1 z_sum<0.365, z_diff<0.015
0.999985 1 1 1 1 z_sum<0.37, z_diff<0.015
0.999992 1 1 1 1 z_sum<0.375, z_diff<0.015
0.999992 1 1 1 1 z_sum<0.38, z_diff<0.015
0.999992 1 1 1 1 z_sum<0.385, z_diff<0.015
1 1 1 1 1 z_sum<0.39, z_diff<0.015
1 1 1 1 1 z_sum<0.395, z_diff<0.015
1 1 1 1 1 z_sum<0.4, z_diff<0.015
1 1 1 1 1 z_sum<0.405, z_diff<0.015
1 1 1 1 1 z_sum<0.41, z_diff<0.015
1 1 1 1 1 z_sum<0.415, z_diff<0.015
1 1 1 1 1 z_sum<0.42, z_diff<0.015
1 1 1 1 1 z_sum<0.425, z_diff<0.015
1 1 1 1 1 z_sum<0.43, z_diff<0.015
1 1 1 1 1 z_sum<0.435, z_diff<0.015
1 1 1 1 1 z_sum<0.44, z_diff<0.015
1 1 1 1 1 z_sum<0.445, z_diff<0.015
1 1 1 1 1 z_sum<0.45, z_diff<0.015
1 1 1 1 1 z_sum<0.455, z_diff<0.015
1 1 1 1 1 z_sum<0.46, z_diff<0.015
1 1 1 1 1 z_sum<0.465, z_diff<0.015
1 1 1 1 1 z_sum<0.47, z_diff<0.015
1 1 1 1 1 z_sum<0.475, z_diff<0.015
1 1 1 1 1 z_sum<0.48, z_diff<0.015
1 1 1 1 1 z_sum<0.485, z_diff<0.015
1 1 1 1 1 z_sum<0.49, z_diff<0.015
1 1 1 1 1 z_sum<0.495, z_diff<0.015
0 0 0 0 0 z_sum<0, z_diff<0.016
0.00857704 0.0245354 0.0189068 0.0449627 0.0581972 z_sum<0.005, z_diff<0.016
0.0166722 0.0491623 0.0388999 0.0949864 0.105271 z_sum<0.01, z_diff<0.016
0.0250195 0.0725076 0.0594839 0.141966 0.183993 z_sum<0.015, z_diff<0.016
0.0335891 0.100064 0.077876 0.197234 0.238615 z_sum<0.02, z_diff<0.016
0.0422032 0.125332 0.0980979 0.250192 0.298467 z_sum<0.025, z_diff<0.016
0.0505875 0.148402 0.118091 0.304745 0.356201 z_sum<0.03, z_diff<0.016
0.0590052 0.169093 0.138179 0.343342 0.367443 z_sum<0.035, z_diff<0.016
0.0675674 0.195734 0.157315 0.408393 0.405481 z_sum<0.04, z_diff<0.016
0.0764002 0.21972 0.176851 0.460299 0.448531 z_sum<0.045, z_diff<0.016
0.0845584 0.24453 0.195967 0.512592 0.503284 z_sum<0.05, z_diff<0.016
0.0926943 0.263206 0.214607 0.548261 0.546395 z_sum<0.055, z_diff<0.016
0.101338 0.287467 0.233304 0.59849 0.594711 z_sum<0.06, z_diff<0.016
0.109585 0.308706 0.252783 0.623249 0.574007 z_sum<0.065, z_diff<0.016
0.117799 0.330404 0.271975 0.658317 0.618444 z_sum<0.07, z_diff<0.016
0.126261 0.351186 0.290139 0.697537 0.654504 z_sum<0.075, z_diff<0.016
0.133834 0.371601 0.307502 0.738885 0.700032 z_sum<0.08, z_diff<0.016
0.14161 0.393848 0.323492 0.784969 0.748145 z_sum<0.085, z_diff<0.016
0.149457 0.413073 0.341408 0.819098 0.782683 z_sum<0.09, z_diff<0.016
0.157 0.43239 0.35738 0.855869 0.812296 z_sum<0.095, z_diff<0.016
0.16432 0.454271 0.373065 0.894333 0.866705 z_sum<0.1, z_diff<0.016
0.171671 0.473313 0.388542 0.928423 0.908986 z_sum<0.105, z_diff<0.016
0.182898 0.48613 0.404513 0.956283 0.921241 z_sum<0.11, z_diff<0.016
0.20943 0.512771 0.430739 0.970874 0.954136 z_sum<0.115, z_diff<0.016
0.313429 0.576032 0.510807 0.996154 0.941058 z_sum<0.12, z_diff<0.016
0.602224 0.758217 0.729969 0.995321 0.960914 z_sum<0.125, z_diff<0.016
0.876511 0.935091 0.92424 1 1 z_sum<0.13, z_diff<0.016
0.966155 0.984803 0.984314 1 1 z_sum<0.135, z_diff<0.016
0.985959 0.995423 0.996398 0.999092 1 z_sum<0.14, z_diff<0.016
0.992179 0.996521 0.998723 0.999948 1 z_sum<0.145, z_diff<0.016
0.994648 0.996704 0.999066 0.999449 1 z_sum<0.15, z_diff<0.016
0.995978 0.997254 0.99918 0.999331 1 z_sum<0.155, z_diff<0.016
0.996812 0.997437 0.999352 0.999302 1 z_sum<0.16, z_diff<0.016
0.997213 0.997528 0.999485 0.99921 1 z_sum<0.165, z_diff<0.016
0.997524 0.998444 0.999504 0.999287 1 z_sum<0.17, z_diff<0.016
0.997787 0.998627 0.999504 0.999202 1 z_sum<0.175, z_diff<0.016
0.99798 0.998718 0.999562 0.999233 1 z_sum<0.18, z_diff<0.016
0.998199 0.999085 0.999657 0.998656 1 z_sum<0.185, z_diff<0.016
0.998377 0.998993 0.999733 0.99866 1 z_sum<0.19, z_diff<0.016
0.998477 0.998901 0.999733 0.998651 1 z_sum<0.195, z_diff<0.016
0.998677 0.999268 0.99979 0.998354 1 z_sum<0.2, z_diff<0.016
0.99884 0.999451 0.999828 0.999443 0.997706 z_sum<0.205, z_diff<0.016
0.998958 0.999542 0.999867 1 0.997662 z_sum<0.21, z_diff<0.016
0.999055 0.999451 0.999943 1 0.997711 z_sum<0.215, z_diff<0.016
0.99917 0.999817 0.999905 1 0.99766 z_sum<0.22, z_diff<0.016
0.999274 1 0.999924 1 1 z_sum<0.225, z_diff<0.016
0.999351 0.999908 0.999962 1 1 z_sum<0.23, z_diff<0.016
0.999411 0.999908 0.999924 1 1 z_sum<0.235, z_diff<0.016
0.99944 0.999817 0.999905 1 1 z_sum<0.24, z_diff<0.016
0.999477 0.999817 0.999905 1 1 z_sum<0.245, z_diff<0.016
0.999518 0.999634 0.999905 1 1 z_sum<0.25, z_diff<0.016
0.99954 0.999542 0.999905 1 1 z_sum<0.255, z_diff<0.016
0.999577 0.999542 0.999924 1 1 z_sum<0.26, z_diff<0.016
0.9996 0.999542 0.999924 1 1 z_sum<0.265, z_diff<0.016
0.999622 0.999542 0.999924 1 1 z_sum<0.27, z_diff<0.016
0.999644 0.999542 0.999924 1 1 z_sum<0.275, z_diff<0.016
0.999674 0.999725 0.999924 1 1 z_sum<0.28, z_diff<0.016
0.999689 0.999725 0.999962 1 1 z_sum<0.285, z_diff<0.016
0.999711 0.999908 0.999962 1 1 z_sum<0.29, z_diff<0.016
0.999718 0.999908 0.999962 1 1 z_sum<0.295, z_diff<0.016
0.999763 0.999908 0.999962 1 1 z_sum<0.3, z_diff<0.016
0.999785 0.999908 1 1 1 z_sum<0.305, z_diff<0.016
0.9998 0.999908 1 1 1 z_sum<0.31, z_diff<0.016
0.999829 0.999908 1.00004 1 1 z_sum<0.315, z_diff<0.016
0.999852 0.999908 1.00004 1 1 z_sum<0.32, z_diff<0.016
0.999874 0.999908 1.00002 1 1 z_sum<0.325, z_diff<0.016
0.999889 0.999908 1.00002 1 1 z_sum<0.33, z_diff<0.016
0.999904 0.999908 1.00002 1 1 z_sum<0.335, z_diff<0.016
0.999911 0.999908 1.00002 1 1 z_sum<0.34, z_diff<0.016
0.999948 0.999908 1.00002 1 1 z_sum<0.345, z_diff<0.016
0.99997 0.999908 1.00002 1 1 z_sum<0.35, z_diff<0.016
0.999985 1.00009 1.00002 1 1 z_sum<0.355, z_diff<0.016
0.999985 1.00009 1.00002 1 1 z_sum<0.36, z_diff<0.016
0.999985 1.00009 1.00002 1 1 z_sum<0.365, z_diff<0.016
0.999985 1 1 1 1 z_sum<0.37, z_diff<0.016
0.999993 1 1 1 1 z_sum<0.375, z_diff<0.016
0.999993 1 1 1 1 z_sum<0.38, z_diff<0.016
0.999993 1 1 1 1 z_sum<0.385, z_diff<0.016
1 1 1 1 1 z_sum<0.39, z_diff<0.016
1 1 1 1 1 z_sum<0.395, z_diff<0.016
1 1 1 1 1 z_sum<0.4, z_diff<0.016
1 1 1 1 1 z_sum<0.405, z_diff<0.016
1 1 1 1 1 z_sum<0.41, z_diff<0.016
1 1 1 1 1 z_sum<0.415, z_diff<0.016
1 1 1 1 1 z_sum<0.42, z_diff<0.016
1 1 1 1 1 z_sum<0.425, z_diff<0.016
1 1 1 1 1 z_sum<0.43, z_diff<0.016
1 1 1 1 1 z_sum<0.435, z_diff<0.016
1 1 1 1 1 z_sum<0.44, z_diff<0.016
1 1 1 1 1 z_sum<0.445, z_diff<0.016
1 1 1 1 1 z_sum<0.45, z_diff<0.016
1 1 1 1 1 z_sum<0.455, z_diff<0.016
1 1 1 1 1 z_sum<0.46, z_diff<0.016
1 1 1 1 1 z_sum<0.465, z_diff<0.016
1 1 1 1 1 z_sum<0.47, z_diff<0.016
1 1 1 1 1 z_sum<0.475, z_diff<0.016
1 1 1 1 1 z_sum<0.48, z_diff<0.016
1 1 1 1 1 z_sum<0.485, z_diff<0.016
1 1 1 1 1 z_sum<0.49, z_diff<0.016
1 1 1 1 1 z_sum<0.495, z_diff<0.016
0 0 0 0 0 z_sum<0, z_diff<0.017
0.0085783 0.0247489 0.018765 0.0467051 0.0565438 z_sum<0.005, z_diff<0.017
0.0166588 0.0491392 0.0388331 0.0961828 0.102256 z_sum<0.01, z_diff<0.017
0.0249485 0.0723637 0.0592736 0.142709 0.178658 z_sum<0.015, z_diff<0.017
0.0334366 0.0997131 0.0778338 0.197249 0.231398 z_sum<0.02, z_diff<0.017
0.0420185 0.124641 0.0977903 0.248891 0.292132 z_sum<0.025, z_diff<0.017
0.0502974 0.147776 0.117765 0.3042 0.348225 z_sum<0.03, z_diff<0.017
0.0586052 0.168669 0.137833 0.343219 0.348523 z_sum<0.035, z_diff<0.017
0.067133 0.195839 0.157138 0.404115 0.344379 z_sum<0.04, z_diff<0.017
0.0759313 0.219423 0.176536 0.45484 0.394691 z_sum<0.045, z_diff<0.017
0.0840335 0.244261 0.195599 0.507169 0.442288 z_sum<0.05, z_diff<0.017
0.0921681 0.26363 0.214122 0.542723 0.478847 z_sum<0.055, z_diff<0.017
0.100757 0.287841 0.232962 0.591502 0.519598 z_sum<0.06, z_diff<0.017
0.108971 0.309003 0.252285 0.626542 0.56826 z_sum<0.065, z_diff<0.017
0.117225 0.330882 0.271404 0.660634 0.609776 z_sum<0.07, z_diff<0.017
0.125644 0.351596 0.289703 0.698814 0.647535 z_sum<0.075, z_diff<0.017
0.133151 0.372131 0.306923 0.739898 0.692089 z_sum<0.08, z_diff<0.017
0.140943 0.3941 0.323045 0.784862 0.738073 z_sum<0.085, z_diff<0.017
0.148775 0.413199 0.341028 0.81883 0.770151 z_sum<0.09, z_diff<0.017
0.156368 0.432658 0.357001 0.855403 0.800936 z_sum<0.095, z_diff<0.017
0.163796 0.454268 0.372657 0.89273 0.855498 z_sum<0.1, z_diff<0.017
0.171263 0.47283 0.388276 0.92662 0.896942 z_sum<0.105, z_diff<0.017
0.182796 0.485294 0.404434 0.953798 0.910784 z_sum<0.11, z_diff<0.017
0.209901 0.512285 0.431093 0.970171 0.938038 z_sum<0.115, z_diff<0.017
0.314537 0.575412 0.510862 0.995033 0.932833 z_sum<0.12, z_diff<0.017
0.601141 0.756905 0.728652 0.994753 0.956418 z_sum<0.125, z_diff<0.017
0.873991 0.934003 0.922203 1 1 z_sum<0.13, z_diff<0.017
0.964612 0.98377 0.983283 1 1 z_sum<0.135, z_diff<0.017
0.985314 0.994709 0.996016 0.999187 0.999134 z_sum<0.14, z_diff<0.017
0.99193 0.996055 0.998418 1 0.997741 z_sum<0.145, z_diff<0.017
0.994463 0.996413 0.999013 1 0.998997 z_sum<0.15, z_diff<0.017
0.995823 0.996951 0.999125 1 0.997491 z_sum<0.155, z_diff<0.017
0.996688 0.997131 0.999367 1 0.997463 z_sum<0.16, z_diff<0.017
0.997078 0.9974 0.999535 1 0.999683 z_sum<0.165, z_diff<0.017
0.99741 0.998296 0.999553 1 0.999247 z_sum<0.17, z_diff<0.017
0.997688 0.998476 0.999553 1 0.998856 z_sum<0.175, z_diff<0.017
0.997904 0.998565 0.999609 1 0.998776 z_sum<0.18, z_diff<0.017
0.998139 0.998924 0.999702 0.999487 0.999164 z_sum<0.185, z_diff<0.017
0.998323 0.998834 0.999777 0.999494 0.99923 z_sum<0.19, z_diff<0.017
0.998416 0.998745 0.999777 0.999495 0.999215 z_sum<0.195, z_diff<0.017
0.998618 0.999103 0.999832 0.999198 0.999316 z_sum<0.2, z_diff<0.017
0.998777 0.999283 0.99987 1 0.996305 z_sum<0.205, z_diff<0.017
0.998907 0.999552 0.999907 1 0.997706 z_sum<0.21, z_diff<0.017
0.999001 0.999462 0.999981 1 0.997755 z_sum<0.215, z_diff<0.017
0.999113 0.999821 0.999944 1 0.997705 z_sum<0.22, z_diff<0.017
0.999214 1 0.999963 1 1 z_sum<0.225, z_diff<0.017
0.999297 0.99991 1 1 1 z_sum<0.23, z_diff<0.017
0.999354 0.99991 0.999963 1 1 z_sum<0.235, z_diff<0.017
0.999412 0.999821 0.999944 1 1 z_sum<0.24, z_diff<0.017
0.999455 0.999821 0.999944 1 1 z_sum<0.245, z_diff<0.017
0.999495 0.999641 0.999926 1 1 z_sum<0.25, z_diff<0.017
0.999524 0.999552 0.999926 1 1 z_sum<0.255, z_diff<0.017
0.99956 0.999552 0.999944 1 1 z_sum<0.26, z_diff<0.017
0.999582 0.999552 0.999944 1 1 z_sum<0.265, z_diff<0.017
0.999603 0.999552 0.999944 1 1 z_sum<0.27, z_diff<0.017
0.999625 0.999552 0.999944 1 1 z_sum<0.275, z_diff<0.017
0.999661 0.999731 0.999944 1 1 z_sum<0.28, z_diff<0.017
0.999675 0.999731 0.999981 1 1 z_sum<0.285, z_diff<0.017
0.999697 0.99991 0.999981 1 1 z_sum<0.29, z_diff<0.017
0.999711 0.99991 0.999981 1 1 z_sum<0.295, z_diff<0.017
0.999755 0.99991 0.999981 1 1 z_sum<0.3, z_diff<0.017
0.999784 0.99991 1.00002 1 1 z_sum<0.305, z_diff<0.017
0.999798 0.99991 1.00002 1 1 z_sum<0.31, z_diff<0.017
0.999827 0.99991 1.00006 1 1 z_sum<0.315, z_diff<0.017
0.999848 0.99991 1.00006 1 1 z_sum<0.32, z_diff<0.017
0.99987 0.99991 1.00004 1 1 z_sum<0.325, z_diff<0.017
0.999885 0.99991 1.00004 1 1 z_sum<0.33, z_diff<0.017
0.999906 0.99991 1.00004 1 1 z_sum<0.335, z_diff<0.017
0.999913 0.99991 1.00004 1 1 z_sum<0.34, z_diff<0.017
0.999949 0.99991 1.00004 1 1 z_sum<0.345, z_diff<0.017
0.999971 0.99991 1.00004 1 1 z_sum<0.35, z_diff<0.017
0.999986 1.00009 1.00004 1 1 z_sum<0.355, z_diff<0.017
0.999986 1.00009 1.00002 1 1 z_sum<0.36, z_diff<0.017
0.999986 1.00009 1.00002 1 1 z_sum<0.365, z_diff<0.017
0.999986 1 1 1 1 z_sum<0.37, z_diff<0.017
0.999993 1 1 1 1 z_sum<0.375, z_diff<0.017
0.999993 1 1 1 1 z_sum<0.38, z_diff<0.017
0.999993 1 1 1 1 z_sum<0.385, z_diff<0.017
1 1 1 1 1 z_sum<0.39, z_diff<0.017
1 1 1 1 1 z_sum<0.395, z_diff<0.017
1 1 1 1 1 z_sum<0.4, z_diff<0.017
1 1 1 1 1 z_sum<0.405, z_diff<0.017
1 1 1 1 1 z_sum<0.41, z_diff<0.017
1 1 1 1 1 z_sum<0.415, z_diff<0.017
1 1 1 1 1 z_sum<0.42, z_diff<0.017
1 1 1 1 1 z_sum<0.425, z_diff<0.017
1 1 1 1 1 z_sum<0.43, z_diff<0.017
1 1 1 1 1 z_sum<0.435, z_diff<0.017
1 1 1 1 1 z_sum<0.44, z_diff<0.017
1 1 1 1 1 z_sum<0.445, z_diff<0.017
1 1 1 1 1 z_sum<0.45, z_diff<0.017
1 1 1 1 1 z_sum<0.455, z_diff<0.017
1 1 1 1 1 z_sum<0.46, z_diff<0.017
1 1 1 1 1 z_sum<0.465, z_diff<0.017
1 1 1 1 1 z_sum<0.47, z_diff<0.017
1 1 1 1 1 z_sum<0.475, z_diff<0.017
1 1 1 1 1 z_sum<0.48, z_diff<0.017
1 1 1 1 1 z_sum<0.485, z_diff<0.017
1 1 1 1 1 z_sum<0.49, z_diff<0.017
1 1 1 1 1 z_sum<0.495, z_diff<0.017
0 0 0 0 0 z_sum<0, z_diff<0.018
0.00855658 0.0247055 0.0187219 0.0467345 0.0551797 z_sum<0.005, z_diff<0.018
0.0166024 0.049323 0.0385001 0.096908 0.0997527 z_sum<0.01, z_diff<0.018
0.024849 0.0726218 0.0589703 0.143431 0.174315 z_sum<0.015, z_diff<0.018
0.0332541 0.0994373 0.077419 0.197132 0.225769 z_sum<0.02, z_diff<0.018
0.0417508 0.124407 0.0974157 0.249439 0.285116 z_sum<0.025, z_diff<0.018
0.0499586 0.147969 0.117285 0.305344 0.339854 z_sum<0.03, z_diff<0.018
0.0582827 0.169334 0.137191 0.344973 0.338649 z_sum<0.035, z_diff<0.018
